,width,height,class,xmin,ymin,xmax,ymax
700,1600,800,EF2000,788,292,1290,494
701,2048,1452,EF2000,700,771,1145,929
702,1249,1749,EF2000,730,776,873,834
703,2048,1364,EF2000,1,65,2048,1364
704,2048,1452,EF2000,770,510,1157,651
705,620,387,EF2000,150,264,387,345
706,1024,687,EF2000,57,515,372,613
707,1536,864,EF2000,149,482,401,580
708,3600,2400,EF2000,1991,81,3600,1325
709,1919,1280,EF2000,196,72,1674,981
710,1360,743,EF2000,1133,283,1360,369
711,1200,800,EF2000,139,551,450,768
712,3600,2025,EF2000,1347,820,1505,948
713,1170,802,EF2000,465,115,1089,400
714,1249,1749,EF2000,813,857,952,914
715,1536,864,EF2000,995,345,1221,507
716,1249,1749,EF2000,629,1057,770,1113
717,1170,757,EF2000,46,288,1170,608
718,2048,1206,EF2000,71,189,1833,810
719,4032,3024,EF2000,52,1224,4032,3024
720,1200,960,EF2000,296,64,979,897
721,1600,1200,EF2000,210,226,508,401
722,3600,2400,EF2000,840,578,2267,1217
723,1920,1281,EF2000,310,411,1786,923
724,3142,2075,EF2000,951,644,1416,821
725,1620,1080,F18,45,140,1519,844
726,1920,1281,F18,855,709,1203,1234
727,880,1325,F18,93,171,619,461
728,4096,3072,F18,87,1630,3529,2691
729,1440,1785,F18,1,1,515,1132
730,1280,853,F18,433,237,709,342
731,1500,2100,F18,566,845,636,877
732,1920,1080,F18,540,563,1006,704
733,1800,1200,F18,138,195,193,217
734,720,1016,F18,324,781,512,901
735,960,640,F18,640,252,918,353
736,4096,2734,F18,833,829,1023,964
737,6048,4024,F18,1,1148,5317,2691
738,1800,1200,F18,532,361,679,422
739,2100,1500,F18,831,246,1300,396
740,1200,799,F18,880,431,1041,503
741,3873,2927,F18,433,366,1075,1158
742,1600,1067,F18,147,417,1054,813
743,900,600,F18,337,251,537,342
744,6720,4480,F18,3414,2148,4042,2324
745,5403,3591,F18,1518,1501,3242,2222
746,1024,689,F18,77,168,962,541
747,1800,1200,F18,1267,511,1639,733
748,1920,1337,F18,625,789,902,859
749,1600,1067,F18,425,313,1538,775
750,4000,1800,Vulcan,1276,421,2667,901
751,1860,1046,Vulcan,1211,78,1627,409
752,1000,999,Vulcan,76,768,136,797
753,1227,1227,Vulcan,603,120,667,175
754,1860,1046,Vulcan,1,39,1860,1046
755,1418,942,Vulcan,539,285,690,335
756,1200,1110,Vulcan,121,104,507,263
757,1116,819,Vulcan,105,610,895,809
758,2000,1332,Vulcan,535,573,1236,804
759,1636,1227,Vulcan,837,498,955,612
760,1200,800,Vulcan,47,17,1118,764
761,5472,3648,Vulcan,1,1,5472,3648
762,962,919,Vulcan,332,313,499,421
763,1024,728,Vulcan,668,332,910,379
764,848,480,Vulcan,385,194,519,325
765,640,632,Vulcan,98,75,458,154
766,1600,1067,Vulcan,893,502,1600,695
767,1840,1227,Vulcan,794,489,1211,825
768,1024,658,Vulcan,7,98,849,364
769,1756,1320,Vulcan,121,181,1459,1123
770,599,873,Vulcan,82,64,235,113
771,848,480,Vulcan,349,184,488,298
772,631,631,Vulcan,118,107,534,370
773,4824,3180,Vulcan,1468,1297,3120,2734
774,1000,999,Vulcan,290,916,344,957
775,1024,672,B52,1,454,610,633
776,1280,720,B52,798,323,1234,411
777,1024,757,B52,516,71,594,100
778,512,474,B52,59,19,406,140
779,564,849,B52,49,204,524,748
780,1920,1372,B52,1608,1031,1882,1120
781,4032,3024,B52,2668,2040,2796,2140
782,1920,1280,B52,83,294,1920,898
783,780,548,B52,327,340,629,397
784,4096,2926,B52,1952,1895,2271,1962
785,1920,1180,B52,915,348,1002,391
786,960,540,B52,41,120,162,245
787,600,399,B52,140,240,599,376
788,4823,3215,B52,3347,1171,4461,1499
789,3000,2400,B52,160,793,2660,1380
790,1020,628,B52,815,313,895,384
791,1440,810,B52,777,151,1135,228
792,4084,2140,B52,3053,1310,3786,1515
793,1000,666,B52,483,126,529,139
794,4096,3072,B52,1603,1091,2428,1383
795,2970,1977,B52,752,655,1166,734
796,2907,2227,B52,1918,940,2651,1379
797,1024,757,B52,457,530,822,692
798,1920,1280,B52,1116,684,1920,1029
799,5611,3741,B52,298,635,2423,1288
800,650,489,Su57,268,188,625,318
801,1920,1080,Su57,303,219,541,334
802,980,551,Su57,166,212,858,414
803,800,482,Su57,1,37,800,373
804,680,493,Su57,91,164,302,486
805,728,485,Su57,1,1,584,437
806,2000,1333,Su57,1,243,1955,1103
807,1305,831,Su57,78,56,1252,792
808,2000,1334,Su57,935,603,1368,705
809,1440,810,Su57,84,217,1370,503
810,1200,800,Su57,76,57,1128,677
811,640,480,Su57,288,162,526,418
812,1100,733,Su57,701,169,1010,503
813,880,440,Su57,223,213,844,418
814,1200,800,Su57,806,270,1029,467
815,1000,1368,Su57,155,192,902,1281
816,1200,800,Su57,853,332,1167,465
817,1200,800,Su57,56,129,344,260
818,1920,1080,Su57,777,381,1002,478
819,1200,800,Su57,451,630,520,713
820,1200,800,Su57,820,289,1100,410
821,2000,1334,Su57,1357,498,1787,589
822,1600,1066,Su57,809,386,1213,708
823,2000,1334,Su57,78,691,385,797
824,678,381,Su57,137,309,168,341
825,4096,3072,A400M,1396,1088,2113,1352
826,1920,1080,A400M,1,180,1027,1028
827,1200,800,A400M,62,528,573,746
828,1305,871,A400M,309,30,1140,812
829,1284,695,A400M,268,65,797,350
830,4096,2730,A400M,1,255,4096,2071
831,2048,1364,A400M,1369,146,2017,742
832,1600,800,A400M,122,262,1533,674
833,1623,1080,A400M,459,622,1355,827
834,2560,1707,A400M,1033,250,1496,925
835,2048,1366,A400M,27,55,741,754
836,1200,853,A400M,630,77,834,146
837,1280,713,A400M,428,213,1176,474
838,3008,2069,A400M,593,564,1235,734
839,1600,900,A400M,347,369,705,487
840,1280,720,A400M,285,80,1018,623
841,1024,515,A400M,539,363,772,427
842,1200,800,A400M,298,253,355,269
843,2500,1407,A400M,1,1,2500,1407
844,1280,487,A400M,1,24,1280,412
845,1249,1749,A400M,409,1189,827,1371
846,1200,800,A400M,737,197,839,228
847,1280,853,A400M,98,58,1236,365
848,1600,1064,A400M,728,62,955,184
849,2048,1070,A400M,1,583,818,894
850,1920,1281,J20,506,951,1454,1193
851,1920,1080,J20,282,306,643,582
852,1080,1080,J20,279,446,324,507
853,1080,720,J20,575,352,1033,636
854,1935,1080,J20,576,558,671,614
855,1200,794,J20,37,252,1186,590
856,1080,719,J20,41,311,256,349
857,1920,1080,J20,1384,671,1716,756
858,720,472,J20,176,153,543,318
859,799,1064,J20,338,532,368,569
860,1334,849,J20,347,487,411,506
861,1080,1080,J20,673,424,718,494
862,1334,945,J20,746,550,770,570
863,1145,558,J20,85,341,224,401
864,3500,2329,J20,365,623,861,817
865,683,1023,J20,214,325,450,776
866,2367,1578,J20,1426,642,2319,928
867,1334,956,J20,1018,245,1047,271
868,1200,675,J20,61,248,1200,675
869,2210,3333,J20,139,2217,2025,2677
870,1153,649,J20,728,384,806,413
871,590,320,J20,87,71,562,252
872,5184,3456,J20,2274,1085,2602,1270
873,1200,720,J20,723,181,990,312
874,1920,1440,J20,1316,619,1549,757
875,1047,734,Tornado,719,176,820,294
876,2000,1333,Tornado,393,448,1112,671
877,2810,1800,Tornado,1467,771,2472,1221
878,4336,2889,Tornado,2250,913,3507,1530
879,4096,2927,Tornado,1693,544,3487,1214
880,5472,3648,Tornado,953,1166,3649,2040
881,1600,1200,Tornado,148,343,1534,825
882,4247,1742,Tornado,1430,480,2801,1013
883,4900,3265,Tornado,29,665,4768,2292
884,2048,1364,Tornado,449,676,1444,1013
885,3360,2240,Tornado,743,861,1378,1182
886,1360,763,Tornado,109,87,387,288
887,5152,3438,Tornado,1955,1548,3132,2208
888,1280,851,Tornado,96,173,1194,676
889,3723,2482,Tornado,1566,1622,2492,1959
890,1280,853,Tornado,90,237,898,609
891,750,746,Tornado,324,223,434,404
892,4256,2848,Tornado,60,913,3800,2352
893,3872,2592,Tornado,31,735,3872,2239
894,4800,3600,Tornado,2842,895,4621,1368
895,1600,1200,Tornado,1,609,90,661
896,1920,1200,Tornado,169,41,1806,1148
897,1920,1200,Tornado,94,90,1826,1135
898,1920,1280,Tornado,1637,593,1716,691
899,3000,2045,Tornado,139,141,2643,1988
900,1194,796,Tu95,1,108,1194,586
901,940,529,Tu95,204,220,594,303
902,895,505,Tu95,325,105,586,192
903,1000,541,Tu95,347,53,744,238
904,1280,914,Tu95,317,388,1092,671
905,1280,853,Tu95,571,218,665,312
906,1180,730,Tu95,621,164,878,244
907,1500,1000,Tu95,65,340,1500,731
908,804,804,Tu95,31,269,798,482
909,550,390,Tu95,222,146,531,304
910,780,650,Tu95,414,385,761,450
911,1424,800,Tu95,252,511,648,704
912,1200,900,Tu95,432,378,727,443
913,1280,849,Tu95,64,106,1213,722
914,1880,1160,Tu95,1106,705,1520,787
915,1798,1178,Tu95,112,680,1709,1075
916,804,804,Tu95,33,27,762,253
917,1000,750,Tu95,527,460,923,573
918,1600,901,Tu95,623,175,934,259
919,1412,860,Tu95,455,207,589,249
920,1280,896,Tu95,28,207,541,356
921,960,649,Tu95,753,184,960,259
922,870,489,Tu95,3,84,870,409
923,640,438,Tu95,53,121,603,256
924,1034,650,Tu95,445,312,759,590
925,1000,435,Tu160,411,147,581,312
926,1880,1160,Tu160,316,217,1729,536
927,2560,1600,Tu160,325,765,2202,1140
928,675,1200,Tu160,209,128,405,328
929,960,640,Tu160,560,291,895,379
930,2560,1440,Tu160,667,397,1897,1062
931,1920,1080,Tu160,1293,79,1657,157
932,1200,800,Tu160,409,219,644,307
933,1024,768,Tu160,37,521,694,731
934,941,816,Tu160,257,621,334,697
935,941,816,Tu160,661,237,739,315
936,1200,800,Tu160,1,19,1200,738
937,1000,667,Tu160,85,50,906,596
938,640,363,Tu160,119,8,532,90
939,1240,697,Tu160,1,189,604,586
940,1200,719,Tu160,64,156,1087,579
941,4608,3072,Tu160,2247,1870,3091,2154
942,1200,764,Tu160,461,106,1066,261
943,941,816,Tu160,746,155,824,233
944,960,640,Tu160,1,264,960,640
945,941,816,Tu160,420,463,498,542
946,850,478,Tu160,178,100,850,291
947,4608,3072,Tu160,1569,842,2471,1179
948,1024,768,Tu160,77,274,924,483
949,1080,810,Tu160,74,278,1028,531
950,1600,1067,Mig31,425,411,1328,830
951,1024,691,Mig31,93,167,1024,562
952,1280,853,Mig31,868,370,1110,450
953,1024,683,Mig31,29,527,159,563
954,900,600,Mig31,441,291,753,370
955,1200,800,Mig31,457,244,977,353
956,950,453,Mig31,503,183,918,332
957,673,458,Mig31,106,152,636,346
958,1280,866,Mig31,690,272,1188,736
959,1814,1080,Mig31,996,216,1226,307
960,1280,853,Mig31,75,379,302,457
961,800,600,Mig31,259,231,407,286
962,1024,683,Mig31,76,44,956,489
963,800,550,Mig31,1,1,800,168
964,2000,1333,Mig31,138,520,530,613
965,800,600,Mig31,193,98,257,124
966,1280,853,Mig31,329,383,564,463
967,1332,850,Mig31,457,228,1300,362
968,1600,2399,Mig31,249,977,1286,1401
969,1024,683,Mig31,30,187,995,433
970,1280,853,Mig31,41,271,330,364
971,1200,600,Mig31,600,97,1200,452
972,1200,800,Mig31,76,309,404,677
973,1200,752,Mig31,57,241,1113,718
974,673,458,Mig31,35,135,413,233
975,800,599,YF23,9,8,773,580
976,1024,769,YF23,1,251,873,420
977,800,509,YF23,35,197,757,397
978,1280,943,YF23,512,183,1202,394
979,1013,701,YF23,46,447,506,673
980,904,694,YF23,383,58,893,296
981,1028,717,YF23,349,126,928,288
982,1600,1067,YF23,24,349,1516,816
983,1280,943,YF23,53,514,867,838
984,1013,701,YF23,1,1,505,357
985,1024,768,YF23,31,294,1024,521
986,650,489,YF23,16,327,240,476
987,1545,619,YF23,1,76,1527,553
988,1200,838,YF23,1,306,1130,651
989,904,673,YF23,40,299,463,463
990,1200,675,YF23,259,527,614,643
991,402,512,YF23,41,20,357,496
992,1800,1429,YF23,88,372,1398,793
993,800,600,YF23,145,54,472,483
994,600,770,YF23,14,414,191,480
995,1800,1138,YF23,790,399,1702,609
996,1200,675,YF23,663,52,887,144
997,1024,678,YF23,53,201,929,477
998,1500,1055,YF23,314,533,1305,918
999,525,654,YF23,1,4,525,410
